ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability,water_quality,Date of Recycling,Recycling Year,Recycling Month,Timeline,Recyclable
8.122528981,195.2234131,27337.19085,7.803206414,321.7309183,348.2372406,11.10672872,63.51294583,3.428258907,1,50.48097142,2019-02-08,2019,February,2019-Feb,Recyclable
7.699557424,198.6213992,14036.76731,5.711346654,333.1984219,479.0668314,11.39304335,60.95538062,5.39323263,0,45.07543466,2019-02-15,2019,February,2019-Feb,Not Recyclable
6.427512443,178.3265554,25993.71141,7.29455407,329.6952227,566.7547238,11.97427024,60.73672331,6.032994877,0,50.87368098,2019-02-16,2019,February,2019-Feb,Not Recyclable
4.515890943,155.9823661,14400.76997,9.798017724,333.1984219,483.5726737,7.661830582,54.94769906,4.021655175,0,43.04634639,2019-02-16,2019,February,2019-Feb,Not Recyclable
8.975464348,279.3571668,19460.39813,6.204320859,333.1984219,431.44399,12.88875905,63.8212371,2.43608559,0,45.9827058,2019-02-18,2019,February,2019-Feb,Not Recyclable
7.481535362,218.2611698,12088.41645,4.870660378,407.2965498,518.3755726,17.12096224,56.71102421,4.262065437,1,52.43902687,2019-02-24,2019,February,2019-Feb,Recyclable
3.242500621,187.2178142,23103.68951,7.517264019,333.1984219,350.7783938,10.59190828,67.11624908,3.991616283,0,46.29590338,2019-02-25,2019,February,2019-Feb,Not Recyclable
4.940630983,189.0565072,35086.63149,6.852513124,340.4322205,331.1665575,12.96377187,61.3593236,5.102638195,0,49.42777894,2019-02-25,2019,February,2019-Feb,Not Recyclable
6.587464617,211.1692769,28990.29785,8.883665238,267.2023922,504.908752,14.05469055,68.97647487,4.096841156,0,49.76576379,2019-02-25,2019,February,2019-Feb,Not Recyclable
9.773176935,128.6903056,26436.12871,8.712920657,349.8917336,480.2145114,9.498959983,65.21924191,4.24564004,0,57.83874635,2019-02-27,2019,February,2019-Feb,Not Recyclable
6.742622398,209.2173441,15488.95675,7.452361819,351.0522422,408.8535622,13.92128166,70.2052406,4.96467264,1,53.21044454,2019-02-28,2019,February,2019-Feb,Recyclable
10.79798887,198.6713726,29614.50315,6.012757706,304.2111998,383.4096419,15.04227923,47.96904656,3.99072355,1,45.9784435,2019-03-04,2019,March,2019-Mar,Recyclable
10.73240243,217.2674328,27652.93968,9.295084577,369.2656049,383.3894726,7.004239608,59.48079582,3.005266528,0,57.12657988,2019-03-04,2019,March,2019-Mar,Not Recyclable
7.086218568,184.7860379,18113.0173,8.319079888,381.5132119,530.2483872,19.38594101,70.9575654,3.077034893,1,54.79677907,2019-03-04,2019,March,2019-Mar,Recyclable
8.070216307,216.4538048,14160.48173,6.089549533,281.7108915,468.01845,14.72926865,63.18326206,4.310624625,1,46.20066677,2019-03-05,2019,March,2019-Mar,Recyclable
6.711617777,238.5287862,28780.04219,6.813940801,385.5134903,332.3412666,11.35383992,66.23437058,5.264304232,0,51.06840137,2019-03-05,2019,March,2019-Mar,Not Recyclable
7.499181164,275.9770489,9480.588908,8.017133275,296.0229263,383.2726819,18.39824851,93.99520713,1.983681462,0,49.89022493,2019-03-07,2019,March,2019-Mar,Not Recyclable
5.765455999,148.9873517,28628.52405,5.260750858,333.1984219,465.7426226,12.15666012,66.20878808,3.67884937,0,46.03839163,2019-03-07,2019,March,2019-Mar,Not Recyclable
6.861568807,210.4473944,40290.28912,7.075937489,294.0353091,341.1788353,17.93637283,83.61734608,1.132633963,0,48.52943254,2019-03-08,2019,March,2019-Mar,Not Recyclable
5.330622688,171.6863515,17732.45546,5.930214621,343.4114921,466.050017,13.54359816,59.5663903,4.305774755,0,48.1274132,2019-03-11,2019,March,2019-Mar,Not Recyclable
7.086218568,161.0536302,13943.37145,8.702952599,380.7246312,343.7486919,15.5450494,75.87929652,4.320216148,1,45.64944882,2019-03-17,2019,March,2019-Mar,Recyclable
2.94384741,186.3459984,11920.92495,8.993130162,332.6655049,447.9936688,18.83499824,87.63432566,3.457291421,0,43.82362582,2019-03-17,2019,March,2019-Mar,Not Recyclable
8.652568949,154.8621984,15737.50424,7.515954423,342.8890208,462.9537968,18.29922962,83.58567494,3.4649977,1,48.97370865,2019-03-19,2019,March,2019-Mar,Recyclable
7.086218568,202.8869901,24518.5743,7.21740845,360.1541133,492.352061,16.74328867,72.71012691,4.174568876,0,50.77279709,2019-03-24,2019,March,2019-Mar,Not Recyclable
6.891549222,184.0746276,13376.68047,6.866434553,333.8024747,508.6811449,16.58620538,81.7128488,4.958936841,0,54.57304848,2019-03-24,2019,March,2019-Mar,Not Recyclable
9.175586153,281.5942349,47852.88887,8.33027629,314.7837613,422.3182271,9.969135936,64.0705476,2.959684621,1,51.56096666,2019-03-25,2019,March,2019-Mar,Recyclable
6.747415283,250.4195546,24539.71316,2.39798499,358.2298656,339.3447401,15.3572898,59.99077027,3.377450524,1,46.8377177,2019-03-29,2019,March,2019-Mar,Recyclable
4.563370643,152.9075606,13490.60815,7.499916848,338.5849212,524.1080236,14.14398937,69.01623971,4.825179226,0,44.63313457,2019-04-02,2019,April,2019-Apr,Not Recyclable
7.086218568,179.6979186,16589.922,8.300377905,317.4955495,327.7163276,15.36917873,66.17982305,3.65570253,1,46.60863976,2019-04-08,2019,April,2019-Apr,Recyclable
8.792053356,228.0549152,28966.55341,6.59298339,333.1984219,361.403328,14.14991007,60.85669358,4.645365552,0,49.10469592,2019-04-09,2019,April,2019-Apr,Not Recyclable
5.772718095,213.3635446,26124.93141,8.630718965,273.2794477,465.5592858,8.006207774,59.96433443,6.494249467,1,50.63193933,2019-04-13,2019,April,2019-Apr,Recyclable
9.481369456,222.3871076,22829.09308,7.192275417,292.6419778,558.5059049,15.85687714,44.40811787,4.654960925,0,54.23406497,2019-04-16,2019,April,2019-Apr,Not Recyclable
7.109303887,201.4911173,25234.00238,5.585618766,283.6412085,383.8402027,12.3832035,23.22378047,3.218061314,0,36.09568181,2019-04-16,2019,April,2019-Apr,Not Recyclable
8.661084971,239.3140009,11636.01815,3.636781694,276.2092822,405.7864394,15.35790239,66.17982305,2.943548749,0,39.78061849,2019-04-19,2019,April,2019-Apr,Not Recyclable
5.262162006,264.1512653,19910.90981,4.304776012,367.0800499,436.3204232,12.30384321,51.40024674,5.411983479,1,43.80542597,2019-04-20,2019,April,2019-Apr,Recyclable
6.657793591,205.5431757,18844.03703,6.734228068,363.3979301,555.8990377,8.00696576,66.93478171,3.868925702,0,51.61177806,2019-04-22,2019,April,2019-Apr,Not Recyclable
3.541562937,323.4653085,38969.30212,9.367066608,333.1984219,514.267107,10.02321366,71.54366432,4.212475461,1,50.73302555,2019-04-23,2019,April,2019-Apr,Recyclable
9.597191857,167.088976,21153.32283,7.944469309,346.0750158,335.1976082,14.34767609,50.64244747,5.145152871,1,50.26002257,2019-04-23,2019,April,2019-Apr,Recyclable
9.010619637,208.7841523,26780.41924,7.53746101,329.4002734,430.8292409,6.850784475,88.33023041,2.775997474,0,52.79230391,2019-04-24,2019,April,2019-Apr,Not Recyclable
3.698464231,125.3635466,11215.76654,5.188010415,260.996528,445.2533211,18.2874955,86.64048664,4.490493894,0,44.77795966,2019-05-01,2019,May,2019-May,Not Recyclable
6.229880724,202.6405796,17087.2364,5.751425948,326.7861241,481.8298363,16.18626076,46.13118147,3.530699184,0,47.45576321,2019-05-01,2019,May,2019-May,Not Recyclable
9.537878629,200.5575074,20044.20625,7.078689515,303.9193412,335.5548032,16.63617401,71.30902217,3.024556641,0,50.40001589,2019-05-06,2019,May,2019-May,Not Recyclable
7.086218568,204.9365228,12190.29381,7.496047651,313.2125999,374.9759181,11.8125416,47.58722497,4.804035341,0,42.13789326,2019-05-06,2019,May,2019-May,Not Recyclable
7.227426056,116.6429308,28357.95011,4.809164066,414.7299919,472.5530074,18.16088614,76.5370374,3.522839646,0,53.54461568,2019-05-07,2019,May,2019-May,Not Recyclable
7.086218568,202.2548328,11981.74019,9.189106138,339.9839346,416.5889058,14.07922835,62.76552953,2.678910713,0,50.52989945,2019-05-08,2019,May,2019-May,Not Recyclable
6.747920727,185.6497,27960.33786,6.774076586,349.7230989,414.4368189,20.0847195,36.59496301,3.10608609,0,48.39602442,2019-05-11,2019,May,2019-May,Not Recyclable
8.378218152,258.4748807,17291.64054,5.111183845,333.1984219,434.508518,13.0727075,51.58488973,4.091864325,0,45.25080739,2019-05-14,2019,May,2019-May,Not Recyclable
7.399811394,229.7762645,28630.95442,8.711705729,302.3157593,437.3669088,11.92755244,78.57644087,3.803723818,0,53.44448181,2019-05-14,2019,May,2019-May,Not Recyclable
5.117390303,225.6574044,30914.11158,6.207729478,371.6493915,356.8622871,8.073420571,77.38813808,3.937188442,1,51.45982914,2019-05-15,2019,May,2019-May,Recyclable
7.285342818,219.3645184,16470.65063,6.486727092,338.9852057,492.893126,15.58062161,70.18607573,2.716094607,1,48.17367699,2019-05-18,2019,May,2019-May,Recyclable
7.086218568,231.1598241,12856.72862,6.977018583,344.4477373,392.5169018,13.21722269,80.95645792,3.30829418,1,50.29863346,2019-05-21,2019,May,2019-May,Recyclable
6.811555879,181.0093791,9727.61318,5.382234779,333.1984219,400.1008802,15.95368009,67.26182991,3.536883366,0,41.22725032,2019-05-25,2019,May,2019-May,Not Recyclable
6.294170151,220.1123682,27668.43185,6.447538864,333.1984219,474.6502213,11.81986587,53.32558013,5.12113312,0,54.71395092,2019-05-25,2019,May,2019-May,Not Recyclable
10.52454147,200.8532642,17982.78266,6.30365781,339.1369803,336.4623812,14.11278305,62.36877955,5.126923655,0,54.91808148,2019-05-26,2019,May,2019-May,Not Recyclable
6.673930349,232.6784161,9809.803204,8.015594605,302.4101127,458.338132,13.02448772,65.31226501,2.969817858,0,49.96804862,2019-05-29,2019,May,2019-May,Not Recyclable
8.153210075,127.1448918,10280.9295,5.828357794,267.6368856,487.9083272,11.94347658,90.61935439,2.905788134,0,39.53757181,2019-05-29,2019,May,2019-May,Not Recyclable
6.76986344,191.9221547,15176.24605,6.046941441,333.1984219,470.6930068,15.36442233,56.85963145,4.027350953,0,44.59405452,2019-05-31,2019,May,2019-May,Not Recyclable
4.312261076,249.9713922,20834.42029,4.939845003,378.6386517,410.6632147,17.35970094,79.03864891,2.731631355,1,43.11249658,2019-06-04,2019,June,2019-Jun,Recyclable
7.086218568,266.5160429,26362.86291,7.40112481,395.6696109,364.360311,10.63491595,53.20308432,3.68237311,0,46.78595951,2019-06-07,2019,June,2019-Jun,Not Recyclable
7.086218568,181.041073,14580.23806,5.282850337,333.1984219,308.9458523,9.871570242,60.4535139,4.245710255,0,46.38192046,2019-06-07,2019,June,2019-Jun,Not Recyclable
6.694049319,225.3919134,6874.845503,10.37574472,429.386663,386.6322867,15.95392081,59.40511132,3.630495134,1,57.84825394,2019-06-12,2019,June,2019-Jun,Recyclable
9.00258311,202.9907653,19523.12486,7.244753274,330.3615123,366.4917287,15.68940449,55.69739952,4.904837415,0,47.34696928,2019-06-14,2019,June,2019-Jun,Not Recyclable
7.086218568,188.7174238,19037.63363,5.888968862,333.1984219,388.3070054,14.81657688,78.38869326,2.869916452,1,41.35767717,2019-06-15,2019,June,2019-Jun,Recyclable
7.566517125,205.3965817,30823.73049,7.816636047,354.1759723,395.2972755,12.09525149,63.76770204,3.275142037,0,47.56500054,2019-06-16,2019,June,2019-Jun,Not Recyclable
7.754884394,210.7207687,18857.0585,5.69375192,376.4846222,375.6726908,14.70859901,43.2998201,5.128390055,1,49.43757857,2019-06-21,2019,June,2019-Jun,Recyclable
7.086218568,232.3324351,16377.67462,0.337948177,238.6465039,454.4919566,7.943801253,55.88948822,4.811167967,1,37.05856305,2019-06-23,2019,June,2019-Jun,Recyclable
13.34988856,152.7764554,18464.90077,6.717972617,334.8640702,450.8463693,17.19256436,85.88352314,2.531074855,0,50.48350142,2019-06-27,2019,June,2019-Jun,Not Recyclable
5.778779832,169.5112259,22610.68966,4.557396929,327.7971832,549.1976584,17.11635099,51.43988018,3.585727175,0,50.17724297,2019-07-02,2019,July,2019-Jul,Not Recyclable
8.703572303,202.1000333,15173.26642,7.034480365,373.6234646,315.148323,15.47648204,76.90278257,3.380413551,1,49.82971532,2019-07-02,2019,July,2019-Jul,Recyclable
6.57259068,197.977234,35884.22152,7.189559297,333.1984219,470.6945907,10.74425384,57.99298577,4.037845202,0,44.44706649,2019-07-05,2019,July,2019-Jul,Not Recyclable
7.078349707,174.7862486,15737.21962,7.569389876,333.1984219,302.6547009,17.08595159,90.61940771,2.388390495,1,51.22143556,2019-07-07,2019,July,2019-Jul,Recyclable
6.579184951,186.9868694,16700.03487,6.454924772,379.0407088,405.2769119,14.99602948,62.15231453,3.813556321,1,46.15062296,2019-07-08,2019,July,2019-Jul,Recyclable
7.086218568,180.9048288,23433.64469,8.07532994,333.1984219,329.8186531,12.41558223,39.18594655,5.307293085,0,45.67919199,2019-07-09,2019,July,2019-Jul,Not Recyclable
9.356537989,149.0495677,27180.33303,7.629620148,333.1984219,399.093001,17.41446181,58.34791686,3.760868391,0,49.28872228,2019-07-10,2019,July,2019-Jul,Not Recyclable
5.757088957,148.9891464,32415.73362,9.178560477,319.2229356,407.7417133,12.12095586,42.21884487,3.730185467,1,46.18253805,2019-07-12,2019,July,2019-Jul,Recyclable
6.576613084,195.1288666,19966.48442,7.451840491,353.8410111,412.2386858,17.17895951,68.20353329,2.73088015,0,52.49084674,2019-07-13,2019,July,2019-Jul,Not Recyclable
6.571286871,199.5514512,15201.47034,5.053608948,333.1984219,305.7039361,15.40975861,90.87516716,3.407579867,0,41.36374097,2019-07-15,2019,July,2019-Jul,Not Recyclable
6.210258445,175.5159512,25257.26001,7.129155617,263.8319437,376.0408334,16.0182549,66.17982305,5.645066272,0,50.01524227,2019-07-16,2019,July,2019-Jul,Not Recyclable
7.973307535,237.4971525,23517.68101,5.354516205,283.5838343,478.8936157,15.2595975,53.67147849,2.826111941,1,47.96840156,2019-07-17,2019,July,2019-Jul,Recyclable
7.753173107,125.1233195,23931.24199,8.318406631,317.8355095,398.4056401,15.37100224,63.11531121,3.81625642,1,45.43502121,2019-07-18,2019,July,2019-Jul,Recyclable
3.619851326,244.5376745,24856.47271,6.162779438,366.7538009,441.6018201,13.62249134,59.21252066,4.655534169,1,50.30808689,2019-07-20,2019,July,2019-Jul,Recyclable
6.860965904,154.1239972,15525.3145,6.007968643,342.7969849,598.1422316,16.75020352,56.10510725,3.309481449,1,43.7295833,2019-07-23,2019,July,2019-Jul,Recyclable
6.15289952,128.6007359,13689.99049,9.458262137,333.1984219,319.5350127,7.576203082,35.93061117,2.95746789,0,34.85350237,2019-07-24,2019,July,2019-Jul,Not Recyclable
5.741959774,139.0829464,6698.087616,3.467829811,333.1984219,601.2552572,13.66445708,68.44360607,3.946483597,1,40.99697382,2019-07-25,2019,July,2019-Jul,Recyclable
5.613821922,107.3257558,19115.57136,8.885878963,332.646508,458.3620031,17.70141035,77.64894864,4.153630554,1,47.02768093,2019-07-25,2019,July,2019-Jul,Recyclable
8.332267388,174.1765865,12677.65989,7.635087937,333.7973198,589.6397339,14.41028966,39.20223311,3.877713391,0,50.4653321,2019-07-26,2019,July,2019-Jul,Not Recyclable
6.016652241,234.6402921,16663.41457,6.325267686,348.2245636,438.1368813,9.605489659,66.17982305,2.674528467,1,47.67716485,2019-07-30,2019,July,2019-Jul,Recyclable
7.029474166,191.7939989,36991.40503,4.863373351,333.1984219,590.157048,18.97132766,24.3451098,4.561009991,0,51.6037233,2019-08-02,2019,August,2019-Aug,Not Recyclable
6.799375518,239.0576795,7986.493239,10.36567986,419.8811751,373.2321373,18.82859407,43.44064402,3.819985377,1,50.83007096,2019-08-06,2019,August,2019-Aug,Recyclable
7.086218568,199.738575,5576.147918,5.156160778,341.2586932,388.6412858,10.37816489,50.63422916,2.866178406,0,43.53909529,2019-08-06,2019,August,2019-Aug,Not Recyclable
5.655117422,146.7620233,19271.90312,6.391438921,316.4956306,469.8950016,11.97141687,62.0045632,4.401152242,0,45.04374739,2019-08-07,2019,August,2019-Aug,Not Recyclable
7.726366642,151.4118442,8864.414208,11.49581771,333.1984219,447.5210533,11.99566003,66.17982305,5.605273195,0,54.4857136,2019-08-09,2019,August,2019-Aug,Not Recyclable
7.295034132,211.7606478,21400.51216,6.492290775,268.842862,495.8387855,11.31115328,85.28023882,4.561914883,1,47.90569879,2019-08-09,2019,August,2019-Aug,Recyclable
7.086218568,258.4472652,25498.32954,4.922166879,341.03958,425.7970193,18.99366325,67.40067335,3.69194651,1,52.4380435,2019-08-12,2019,August,2019-Aug,Recyclable
6.695601065,242.0387713,9381.500923,7.685353374,313.192281,440.3098507,13.54487092,71.0747154,3.424900446,0,51.04793026,2019-08-16,2019,August,2019-Aug,Not Recyclable
7.871961403,219.6226589,12760.43715,8.076613047,360.0866575,350.8269163,15.69872552,84.15808045,2.938536287,1,55.06186588,2019-08-17,2019,August,2019-Aug,Recyclable
7.086218568,164.2224665,9344.65131,6.294915538,349.4608866,366.8971617,14.27165708,88.76274348,4.71580952,0,46.28588646,2019-08-18,2019,August,2019-Aug,Not Recyclable
5.201930257,216.9228183,34006.9026,6.244403018,331.0974282,430.5537718,15.51758022,64.63506065,4.604423764,0,52.00002763,2019-08-19,2019,August,2019-Aug,Not Recyclable
7.086218568,191.1816831,21948.54312,5.342488467,355.3796933,509.7354258,16.51250629,84.60344935,4.452093669,1,51.58781221,2019-08-21,2019,August,2019-Aug,Recyclable
9.420865863,185.002481,10417.66504,6.558210852,387.8314393,371.5012887,10.52002383,67.91381419,4.022724908,0,49.49373087,2019-08-23,2019,August,2019-Aug,Not Recyclable
6.770965778,189.9717371,20666.661,7.004824975,333.1984219,484.9876486,9.435564134,86.33600327,3.039645075,1,45.45994035,2019-08-25,2019,August,2019-Aug,Recyclable
10.5348353,278.1926162,28651.73038,2.386777232,379.6423379,333.79717,15.50175496,64.83183481,3.534363011,0,52.96294868,2019-08-26,2019,August,2019-Aug,Not Recyclable
9.008464334,148.6140018,35021.7741,5.594006548,333.1984219,387.3997714,11.85510295,49.4804408,3.911014707,1,45.74598531,2019-08-26,2019,August,2019-Aug,Recyclable
7.954515772,202.4448742,25620.90474,7.805410188,367.2525913,598.1044939,11.75027657,72.54211166,4.160817555,0,53.18269652,2019-08-27,2019,August,2019-Aug,Not Recyclable
6.193192549,159.4246351,21532.73807,7.881422713,272.4978701,509.9794939,11.28123853,100.0003515,2.458897831,1,45.28223548,2019-09-04,2019,September,2019-Sep,Recyclable
11.34274549,187.1307786,12355.69126,6.721435682,321.7876411,504.3467997,16.22523795,77.57785986,5.442623684,0,56.56107628,2019-09-07,2019,September,2019-Sep,Not Recyclable
6.854208041,196.313699,19534.5728,7.151860549,297.557325,418.1711925,17.18039841,69.17330635,2.842185839,0,42.45884489,2019-09-13,2019,September,2019-Sep,Not Recyclable
7.086218568,120.1554476,22331.73742,7.683159619,350.9326936,472.2425701,16.50155253,62.81142534,5.009032531,0,49.40973276,2019-09-15,2019,September,2019-Sep,Not Recyclable
7.136102613,186.5827058,19502.53897,8.095426538,305.4300111,355.9372383,15.64512979,73.88561213,2.574191772,1,44.75804305,2019-09-18,2019,September,2019-Sep,Recyclable
6.234197672,227.5608668,22195.21038,9.455598356,333.1984219,351.1801006,13.039764,63.16396948,3.885492316,0,51.30797251,2019-09-23,2019,September,2019-Sep,Not Recyclable
7.580048808,225.0885545,31749.9244,5.884795116,333.1984219,503.9087331,18.5024061,78.3543407,3.959636524,1,54.4258847,2019-09-30,2019,September,2019-Sep,Recyclable
9.707141608,248.2115485,17417.28901,7.12951725,342.551356,505.2870452,19.29520891,58.21848635,1.665750947,0,49.45932461,2019-10-02,2019,October,2019-Oct,Not Recyclable
6.167770937,212.5929,20965.09575,5.580705449,328.0146615,369.0710159,13.60751205,17.77409636,3.6991415,0,38.35154578,2019-10-03,2019,October,2019-Oct,Not Recyclable
6.136907177,151.784319,20561.69473,8.487855965,384.1560786,363.6184916,13.71370292,96.58286502,4.704585018,0,52.27561705,2019-10-04,2019,October,2019-Oct,Not Recyclable
7.086218568,172.9789708,28894.34556,4.512395418,244.0355218,560.0313603,21.63286136,51.05831115,2.710181806,1,44.75201845,2019-10-04,2019,October,2019-Oct,Recyclable
7.086218568,209.7660217,27382.76933,7.432312246,323.9556317,301.2028853,13.97073238,62.73859411,4.10343896,0,52.08324002,2019-10-06,2019,October,2019-Oct,Not Recyclable
7.086218568,188.1276067,29532.67304,8.158855656,274.5889399,469.5984876,16.04114825,79.33364946,4.089816713,0,48.91681375,2019-10-12,2019,October,2019-Oct,Not Recyclable
9.133271125,162.7107562,13991.01102,4.184744009,333.1984219,399.1952775,15.36219084,83.9999112,4.109264731,0,43.70938768,2019-10-16,2019,October,2019-Oct,Not Recyclable
6.681758291,220.2082937,21051.29702,8.417419818,348.525162,353.7771171,19.64338513,48.42220042,4.941231148,0,55.58922105,2019-10-16,2019,October,2019-Oct,Not Recyclable
7.086218568,242.4134292,9783.368727,6.400151956,211.8515923,351.9973602,10.40725749,69.90949068,4.626701023,1,40.68913427,2019-10-16,2019,October,2019-Oct,Recyclable
5.5448766,184.7077025,31156.38879,8.495690474,356.1387809,380.0963635,10.09445417,100.7002677,3.381731345,1,52.6391043,2019-10-16,2019,October,2019-Oct,Recyclable
7.086218568,218.5529591,11370.77491,7.171396688,393.3167497,284.3837925,16.359166,66.17982305,3.342211041,0,43.14056382,2019-10-17,2019,October,2019-Oct,Not Recyclable
6.232523559,186.7160303,22723.41216,6.710891604,330.6988185,384.7442657,11.75201925,72.94395327,4.694877608,0,50.16773609,2019-10-19,2019,October,2019-Oct,Not Recyclable
6.490212873,196.6887506,11877.16493,10.00232875,365.0652147,363.9019637,14.97875987,41.29728718,4.798431502,0,46.08281342,2019-10-24,2019,October,2019-Oct,Not Recyclable
7.086218568,161.05367,49124.93136,6.558807616,409.7839523,328.186391,13.9395993,64.15258343,3.101112668,0,53.78989074,2019-10-27,2019,October,2019-Oct,Not Recyclable
6.574651143,199.8338154,30989.59936,9.28705144,349.1016121,341.6078572,8.970106475,80.05173363,4.529190342,0,47.885588,2019-10-29,2019,October,2019-Oct,Not Recyclable
7.086218568,197.3340923,12962.53695,6.782269522,362.5531894,504.2259052,18.45052826,79.95705113,3.789538695,0,52.4206432,2019-10-30,2019,October,2019-Oct,Not Recyclable
6.772156538,196.9000984,13790.2962,9.575052873,333.1984219,347.5883747,17.70572731,68.37981452,3.827255961,1,47.6238716,2019-11-01,2019,November,2019-Nov,Recyclable
7.086218568,233.7427858,32497.11615,6.805101063,347.8461025,425.0355132,12.78196649,56.25100554,3.897832741,0,53.5645285,2019-11-02,2019,November,2019-Nov,Not Recyclable
6.004973154,146.10538,21156.73347,7.993055357,385.0161702,440.8773439,16.74822918,70.78156393,3.647712231,1,52.9491645,2019-11-05,2019,November,2019-Nov,Recyclable
9.418425368,202.9821819,22710.15348,5.872925618,321.5400264,496.0219255,18.82824322,76.12148673,4.217706696,0,55.30876413,2019-11-05,2019,November,2019-Nov,Not Recyclable
5.905360028,155.0691322,23050.17654,7.159683813,290.5756677,421.4522916,14.02112374,65.60073171,2.995548979,0,44.5105675,2019-11-06,2019,November,2019-Nov,Not Recyclable
9.310385521,278.317504,14179.68222,7.700817843,318.6204174,335.1371105,16.7791791,48.75598472,4.119813069,0,52.10104557,2019-11-06,2019,November,2019-Nov,Not Recyclable
8.226454309,172.9904738,13736.48638,7.274800467,359.8385572,355.7469892,11.30427962,39.64846681,3.208879824,0,46.06140742,2019-11-11,2019,November,2019-Nov,Not Recyclable
5.488314309,135.8023617,21485.1532,8.187415791,280.6032867,441.3311375,14.86026268,88.28734556,5.066786272,0,53.57282908,2019-11-11,2019,November,2019-Nov,Not Recyclable
4.489376601,191.0793111,23425.57054,7.179632929,333.1984219,316.6378701,18.64270356,43.18217616,3.738751836,0,43.88719443,2019-11-13,2019,November,2019-Nov,Not Recyclable
7.725192099,213.9513281,20461.75904,5.340318649,333.1984219,338.2142583,17.03246611,58.58745936,4.163325537,1,46.36953714,2019-11-15,2019,November,2019-Nov,Recyclable
5.284096687,185.7054923,26532.73725,6.132545674,328.1395817,543.1817477,17.39846476,47.0663922,4.800963142,0,52.67172622,2019-11-17,2019,November,2019-Nov,Not Recyclable
7.679966449,156.872561,23318.65398,9.243473799,324.6917444,295.109968,17.10274083,72.21016543,3.740017428,1,47.24200065,2019-11-18,2019,November,2019-Nov,Recyclable
